,fixed m,fixed m ppl,fixed m all parameters
0,809.8371049999998,30.346,"[1, 809.8371, 0.03101]"
1,971.8045259999999,16.909,"[1, 971.80453, 0.03017]"
2,1133.771947,10.552,"[1, 1133.77195, 0.02966]"
3,1376.7230785,6.811,"[1, 1376.72308, 0.02925]"
4,1619.67421,6.044,"[1, 1619.67421, 0.02903]"
5,1619.67421,6.044,"[1, 1619.67421, 0.02903]"
6,2105.576473,7.362,"[1, 2105.57647, 0.02886]"
7,2591.478736,9.527,"[1, 2591.47874, 0.02882]"
8,3077.380999,11.606,"[1, 3077.381, 0.02882]"
9,3563.283262,13.421,"[1, 3563.28326, 0.02883]"
10,4049.185525,14.973,"[1, 4049.18552, 0.02885]"
11,4535.087788,16.296,"[1, 4535.08779, 0.02887]"
12,5020.990051,17.429,"[1, 5020.99005, 0.0289]"
13,5506.892314,18.407,"[1, 5506.89231, 0.02891]"
14,5992.794577,19.258,"[1, 5992.79458, 0.02893]"
15,6478.69684,20.003,"[1, 6478.69684, 0.02895]"
16,6964.599103,20.66,"[1, 6964.5991, 0.02896]"
17,7450.5013659999995,21.244,"[1, 7450.50137, 0.02898]"
18,7936.4036289999995,21.766,"[1, 7936.40363, 0.02899]"
19,8422.305892,22.235,"[1, 8422.30589, 0.029]"
