,fixed w,fixed w ppl,fixed w all parameters
0,0.0159665,28.328,"[1, 1793.31666, 0.01597]"
1,0.0188695,18.783,"[1, 1732.7299, 0.01887]"
2,0.0217725,12.216,"[1, 1686.72057, 0.02177]"
3,0.0246755,8.163,"[1, 1655.92706, 0.02468]"
4,0.02903,6.044,"[1, 1619.67421, 0.02903]"
5,0.02903,6.044,"[1, 1619.67421, 0.02903]"
6,0.0333845,7.905,"[1, 1593.77553, 0.03338]"
7,0.0362875,11.025,"[1, 1580.3565, 0.03629]"
8,0.0391905,15.467,"[1, 1569.21502, 0.03919]"
9,0.042093500000000006,21.103,"[1, 1559.87949, 0.04209]"
10,0.04499650000000001,27.822,"[1, 1551.96015, 0.045]"
